fromdate,fromtime,AL_MW,GR_MW
22/01/2015,19,250,250
22/01/2015,20,250,250
22/01/2015,21,250,250
22/01/2015,22,250,250
23/01/2015,23,250,250
23/01/2015,0,250,250
23/01/2015,1,250,250
23/01/2015,2,250,250
23/01/2015,3,250,250
23/01/2015,4,250,250
23/01/2015,5,250,250
23/01/2015,6,250,250
23/01/2015,7,250,250
23/01/2015,8,250,250
23/01/2015,9,250,250
23/01/2015,10,250,250
23/01/2015,11,250,250
23/01/2015,12,250,250
23/01/2015,13,250,250
23/01/2015,14,250,250
23/01/2015,15,250,250
23/01/2015,16,250,250
23/01/2015,17,250,250
23/01/2015,18,250,250
23/01/2015,19,250,250
23/01/2015,20,250,250
23/01/2015,21,250,250
23/01/2015,22,250,250
24/01/2015,23,250,250
24/01/2015,0,250,250
24/01/2015,1,250,250
24/01/2015,2,250,250
24/01/2015,3,250,250
24/01/2015,4,250,250
24/01/2015,5,250,250
24/01/2015,6,250,250
24/01/2015,7,250,250
24/01/2015,8,250,250
24/01/2015,9,250,250
24/01/2015,10,250,250
24/01/2015,11,250,250
24/01/2015,12,250,250
24/01/2015,13,250,250
24/01/2015,14,250,250
24/01/2015,15,250,250
24/01/2015,16,250,250
24/01/2015,17,250,250
24/01/2015,18,250,250
24/01/2015,19,250,250
24/01/2015,20,250,250
24/01/2015,21,250,250
24/01/2015,22,250,250
25/01/2015,23,250,250
25/01/2015,0,250,250
25/01/2015,1,250,250
25/01/2015,2,250,250
25/01/2015,3,250,250
25/01/2015,4,250,250
25/01/2015,5,250,250
25/01/2015,6,250,250
25/01/2015,7,250,250
25/01/2015,8,250,250
25/01/2015,9,250,250
25/01/2015,10,250,250
25/01/2015,11,250,250
25/01/2015,12,250,250
25/01/2015,13,250,250
25/01/2015,14,250,250
25/01/2015,15,250,250
25/01/2015,16,250,250
25/01/2015,17,250,250
25/01/2015,18,250,250
25/01/2015,19,250,250
25/01/2015,20,250,250
25/01/2015,21,250,250
25/01/2015,22,250,250
26/01/2015,23,250,250
26/01/2015,0,250,250
26/01/2015,1,250,250
26/01/2015,2,250,250
26/01/2015,3,250,250
26/01/2015,4,250,250
26/01/2015,5,250,250
26/01/2015,6,250,250
26/01/2015,7,250,250
26/01/2015,8,250,250
26/01/2015,9,250,250
26/01/2015,10,250,250
26/01/2015,11,250,250
26/01/2015,12,250,250
26/01/2015,13,250,250
26/01/2015,14,250,250
26/01/2015,15,250,250
26/01/2015,16,250,250
26/01/2015,17,250,250
26/01/2015,18,250,250
26/01/2015,19,250,250
26/01/2015,20,250,250
26/01/2015,21,250,250
26/01/2015,22,250,250
27/01/2015,23,250,250
27/01/2015,0,250,250
27/01/2015,1,250,250
27/01/2015,2,250,250
27/01/2015,3,250,250
27/01/2015,4,250,250
27/01/2015,5,250,250
27/01/2015,6,250,250
27/01/2015,7,250,250
27/01/2015,8,250,250
27/01/2015,9,250,250
27/01/2015,10,250,250
27/01/2015,11,250,250
27/01/2015,12,250,250
27/01/2015,13,250,250
27/01/2015,14,250,250
27/01/2015,15,250,250
27/01/2015,16,250,250
27/01/2015,17,250,250
27/01/2015,18,250,250
27/01/2015,19,250,250
27/01/2015,20,250,250
27/01/2015,21,250,250
27/01/2015,22,250,250
28/01/2015,23,250,250
28/01/2015,0,250,250
28/01/2015,1,250,250
28/01/2015,2,250,250
28/01/2015,3,250,250
28/01/2015,4,250,250
28/01/2015,5,250,250
28/01/2015,6,250,250
28/01/2015,7,250,250
28/01/2015,8,250,250
28/01/2015,9,250,250
28/01/2015,10,250,250
28/01/2015,11,250,250
28/01/2015,12,250,250
28/01/2015,13,250,250
28/01/2015,14,250,250
28/01/2015,15,250,250
28/01/2015,16,250,250
28/01/2015,17,250,250
28/01/2015,18,250,250
28/01/2015,19,250,250
28/01/2015,20,250,250
28/01/2015,21,250,250
28/01/2015,22,250,250
29/01/2015,23,250,250
29/01/2015,0,250,250
29/01/2015,1,250,250
29/01/2015,2,250,250
29/01/2015,3,250,250
29/01/2015,4,250,250
29/01/2015,5,250,250
29/01/2015,6,250,250
29/01/2015,7,250,250
29/01/2015,8,250,250
29/01/2015,9,250,250
29/01/2015,10,250,250
29/01/2015,11,250,250
29/01/2015,12,250,250
29/01/2015,13,250,250
29/01/2015,14,250,250
29/01/2015,15,250,250
29/01/2015,16,250,250
29/01/2015,17,250,250
29/01/2015,18,250,250
29/01/2015,19,250,250
29/01/2015,20,250,250
29/01/2015,21,250,250
29/01/2015,22,250,250
30/01/2015,23,250,250
30/01/2015,0,250,250
30/01/2015,1,250,250
30/01/2015,2,250,250
30/01/2015,3,250,250
30/01/2015,4,250,250
30/01/2015,5,250,250
30/01/2015,6,250,250
30/01/2015,7,250,250
30/01/2015,8,250,250
30/01/2015,9,250,250
30/01/2015,10,250,250
30/01/2015,11,250,250
30/01/2015,12,250,250
30/01/2015,13,250,250
30/01/2015,14,250,250
30/01/2015,15,250,250
30/01/2015,16,250,250
30/01/2015,17,250,250
30/01/2015,18,250,250
30/01/2015,19,250,250
30/01/2015,20,250,250
30/01/2015,21,250,250
30/01/2015,22,250,250
31/01/2015,23,250,250
31/01/2015,0,250,250
31/01/2015,1,250,250
31/01/2015,2,250,250
31/01/2015,3,250,250
31/01/2015,4,250,250
31/01/2015,5,250,250
31/01/2015,6,250,250
31/01/2015,7,250,250
31/01/2015,8,250,250
31/01/2015,9,250,250
31/01/2015,10,250,250
31/01/2015,11,250,250
31/01/2015,12,250,250
31/01/2015,13,250,250
31/01/2015,14,250,250
31/01/2015,15,250,250
31/01/2015,16,250,250
31/01/2015,17,250,250
31/01/2015,18,250,250
31/01/2015,19,250,250
31/01/2015,20,250,250
31/01/2015,21,250,250
31/01/2015,22,250,250
01/02/2015,23,250,250
01/02/2015,0,250,250
01/02/2015,1,250,250
01/02/2015,2,250,250
01/02/2015,3,250,250
01/02/2015,4,250,250
01/02/2015,5,250,250
01/02/2015,6,250,250
01/02/2015,7,250,250
01/02/2015,8,250,250
01/02/2015,9,250,250
01/02/2015,10,250,250
01/02/2015,11,250,250
01/02/2015,12,250,250
01/02/2015,13,250,250
01/02/2015,14,250,250
01/02/2015,15,250,250
01/02/2015,16,250,250
01/02/2015,17,250,250
01/02/2015,18,250,250
01/02/2015,19,250,250
01/02/2015,20,250,250
01/02/2015,21,250,250
01/02/2015,22,250,250
02/02/2015,23,250,250
02/02/2015,0,250,250
02/02/2015,1,250,250
02/02/2015,2,250,250
02/02/2015,3,250,250
02/02/2015,4,250,250
02/02/2015,5,250,250
02/02/2015,6,250,250
02/02/2015,7,250,250
02/02/2015,8,250,250
02/02/2015,9,250,250
02/02/2015,10,250,250
02/02/2015,11,250,250
02/02/2015,12,250,250
02/02/2015,13,250,250
02/02/2015,14,250,250
02/02/2015,15,250,250
02/02/2015,16,250,250
02/02/2015,17,250,250
02/02/2015,18,250,250
02/02/2015,19,250,250
02/02/2015,20,250,250
02/02/2015,21,250,250
02/02/2015,22,250,250
03/02/2015,23,250,250
03/02/2015,0,250,250
03/02/2015,1,250,250
03/02/2015,2,250,250
03/02/2015,3,250,250
03/02/2015,4,250,250
03/02/2015,5,250,250
03/02/2015,6,250,250
03/02/2015,7,250,250
03/02/2015,8,250,250
03/02/2015,9,250,250
03/02/2015,10,250,250
03/02/2015,11,250,250
03/02/2015,12,250,250
03/02/2015,13,250,250
03/02/2015,14,250,250
03/02/2015,15,250,250
03/02/2015,16,250,250
03/02/2015,17,250,250
03/02/2015,18,250,250
03/02/2015,19,250,250
03/02/2015,20,250,250
03/02/2015,21,250,250
03/02/2015,22,250,250
04/02/2015,23,250,250
04/02/2015,0,250,250
04/02/2015,1,250,250
04/02/2015,2,250,250
04/02/2015,3,250,250
04/02/2015,4,250,250
04/02/2015,5,250,250
04/02/2015,6,250,250
04/02/2015,7,250,250
04/02/2015,8,250,250
04/02/2015,9,250,250
04/02/2015,10,250,250
04/02/2015,11,250,250
04/02/2015,12,250,250
04/02/2015,13,250,250
04/02/2015,14,250,250
04/02/2015,15,250,250
04/02/2015,16,250,250
04/02/2015,17,250,250
04/02/2015,18,250,250
04/02/2015,19,250,250
04/02/2015,20,250,250
04/02/2015,21,250,250
04/02/2015,22,250,250
05/02/2015,23,250,250
05/02/2015,0,250,250
05/02/2015,1,250,250
05/02/2015,2,250,250
05/02/2015,3,250,250
05/02/2015,4,250,250
05/02/2015,5,250,250
05/02/2015,6,250,250
05/02/2015,7,250,250
05/02/2015,8,250,250
05/02/2015,9,250,250
05/02/2015,10,250,250
05/02/2015,11,250,250
05/02/2015,12,250,250
05/02/2015,13,250,250
05/02/2015,14,250,250
05/02/2015,15,250,250
05/02/2015,16,250,250
05/02/2015,17,250,250
05/02/2015,18,250,250
05/02/2015,19,250,250
05/02/2015,20,250,250
05/02/2015,21,250,250
05/02/2015,22,250,250
06/02/2015,23,250,250
06/02/2015,0,250,250
06/02/2015,1,250,250
06/02/2015,2,250,250
06/02/2015,3,250,250
06/02/2015,4,250,250
06/02/2015,5,250,250
06/02/2015,6,250,250
06/02/2015,7,250,250
06/02/2015,8,250,250
06/02/2015,9,250,250
06/02/2015,10,250,250
06/02/2015,11,250,250
06/02/2015,12,250,250
06/02/2015,13,250,250
06/02/2015,14,250,250
06/02/2015,15,250,250
06/02/2015,16,250,250
06/02/2015,17,250,250
06/02/2015,18,250,250
06/02/2015,19,250,250
06/02/2015,20,250,250
06/02/2015,21,250,250
06/02/2015,22,250,250
07/02/2015,23,250,250
07/02/2015,0,250,250
07/02/2015,1,250,250
07/02/2015,2,250,250
07/02/2015,3,250,250
07/02/2015,4,250,250
07/02/2015,5,250,250
07/02/2015,6,250,250
07/02/2015,7,250,250
07/02/2015,8,250,250
07/02/2015,9,250,250
07/02/2015,10,250,250
07/02/2015,11,250,250
07/02/2015,12,250,250
07/02/2015,13,250,250
07/02/2015,14,250,250
07/02/2015,15,250,250
07/02/2015,16,250,250
07/02/2015,17,250,250
07/02/2015,18,250,250
07/02/2015,19,250,250
07/02/2015,20,250,250
07/02/2015,21,250,250
07/02/2015,22,250,250
08/02/2015,23,250,250
08/02/2015,0,250,250
08/02/2015,1,250,250
08/02/2015,2,250,250
08/02/2015,3,250,250
08/02/2015,4,250,250
08/02/2015,5,250,250
08/02/2015,6,250,250
08/02/2015,7,250,250
08/02/2015,8,250,250
08/02/2015,9,250,250
08/02/2015,10,250,250
08/02/2015,11,250,250
08/02/2015,12,250,250
08/02/2015,13,250,250
08/02/2015,14,250,250
08/02/2015,15,250,250
08/02/2015,16,250,250
08/02/2015,17,250,250
08/02/2015,18,250,250
08/02/2015,19,250,250
08/02/2015,20,250,250
08/02/2015,21,250,250
08/02/2015,22,250,250
09/02/2015,23,250,250
09/02/2015,0,250,250
09/02/2015,1,250,250
09/02/2015,2,250,250
09/02/2015,3,250,250
09/02/2015,4,250,250
09/02/2015,5,250,250
09/02/2015,6,250,250
09/02/2015,7,250,250
09/02/2015,8,250,250
09/02/2015,9,250,250
09/02/2015,10,250,250
09/02/2015,11,250,250
09/02/2015,12,250,250
09/02/2015,13,250,250
09/02/2015,14,250,250
09/02/2015,15,250,250
09/02/2015,16,250,250
09/02/2015,17,250,250
09/02/2015,18,250,250
09/02/2015,19,250,250
09/02/2015,20,250,250
09/02/2015,21,250,250
09/02/2015,22,250,250
10/02/2015,23,250,250
10/02/2015,0,250,250
10/02/2015,1,250,250
10/02/2015,2,250,250
10/02/2015,3,250,250
10/02/2015,4,250,250
10/02/2015,5,250,250
10/02/2015,6,250,250
10/02/2015,7,250,250
10/02/2015,8,250,250
10/02/2015,9,250,250
10/02/2015,10,250,250
10/02/2015,11,250,250
10/02/2015,12,250,250
10/02/2015,13,250,250
10/02/2015,14,250,250
10/02/2015,15,250,250
10/02/2015,16,250,250
10/02/2015,17,250,250
10/02/2015,18,250,250
10/02/2015,19,250,250
10/02/2015,20,250,250
10/02/2015,21,250,250
10/02/2015,22,250,250
11/02/2015,23,250,250
11/02/2015,0,250,250
11/02/2015,1,250,250
11/02/2015,2,250,250
11/02/2015,3,250,250
11/02/2015,4,250,250
11/02/2015,5,250,250
11/02/2015,6,250,250
11/02/2015,7,250,250
11/02/2015,8,250,250
11/02/2015,9,250,250
11/02/2015,10,250,250
11/02/2015,11,250,250
11/02/2015,12,250,250
11/02/2015,13,250,250
11/02/2015,14,250,250
11/02/2015,15,250,250
11/02/2015,16,250,250
11/02/2015,17,250,250
11/02/2015,18,250,250
11/02/2015,19,250,250
11/02/2015,20,250,250
11/02/2015,21,250,250
11/02/2015,22,250,250
12/02/2015,23,250,250
12/02/2015,0,250,250
12/02/2015,1,250,250
12/02/2015,2,250,250
12/02/2015,3,250,250
12/02/2015,4,250,250
12/02/2015,5,250,250
12/02/2015,6,250,250
12/02/2015,7,250,250
12/02/2015,8,250,250
12/02/2015,9,250,250
12/02/2015,10,250,250
12/02/2015,11,250,250
12/02/2015,12,250,250
12/02/2015,13,250,250
12/02/2015,14,250,250
12/02/2015,15,250,250
12/02/2015,16,250,250
