fromdate,fromtime,Dayahead_Load Forecast,ActualTotalLoad
22/12/2014,22,60650,62921
22/12/2014,23,62850,63724
23/12/2014,0,60950,60712
23/12/2014,1,58400,58226
23/12/2014,2,58000,57006
23/12/2014,3,54900,54154
23/12/2014,4,53050,53345
23/12/2014,5,53700,55541
23/12/2014,6,57200,60023
23/12/2014,7,62150,64968
23/12/2014,8,66550,68175
23/12/2014,9,67600,69011
23/12/2014,10,68000,68888
23/12/2014,11,67800,68983
23/12/2014,12,67150,69074
23/12/2014,13,67050,67611
23/12/2014,14,65300,66131
23/12/2014,15,62800,63913
23/12/2014,16,61600,63713
23/12/2014,17,64500,67169
23/12/2014,18,68250,69822
23/12/2014,19,68800,69579
23/12/2014,20,66200,66117
23/12/2014,21,63150,62650
23/12/2014,22,61300,62790
23/12/2014,23,62500,63532
24/12/2014,0,60959,60513
24/12/2014,1,57155,57922
24/12/2014,2,56173,56413
24/12/2014,3,53102,53319
24/12/2014,4,51319,52218
24/12/2014,5,52588,53554
24/12/2014,6,56064,57126
24/12/2014,7,60814,61026
24/12/2014,8,64130,63747
24/12/2014,9,64883,64839
24/12/2014,10,65641,65187
24/12/2014,11,65225,65150
24/12/2014,12,65113,65430
24/12/2014,13,65337,64145
24/12/2014,14,63169,62416
24/12/2014,15,61012,60066
24/12/2014,16,59865,59408
24/12/2014,17,62750,62423
24/12/2014,18,64935,63429
24/12/2014,19,63182,61597
24/12/2014,20,59067,58613
24/12/2014,21,57066,56477
24/12/2014,22,56776,58344
24/12/2014,23,61013,60664
25/12/2014,0,60400,59228
25/12/2014,1,58450,57229
25/12/2014,2,57500,55431
25/12/2014,3,53700,51529
25/12/2014,4,50850,48988
25/12/2014,5,49300,48603
25/12/2014,6,49100,49161
25/12/2014,7,49600,49744
25/12/2014,8,50450,50385
25/12/2014,9,51550,51935
25/12/2014,10,53900,53960
25/12/2014,11,55650,55170
25/12/2014,12,56550,56072
25/12/2014,13,57050,54012
25/12/2014,14,53700,50932
25/12/2014,15,51700,49138
25/12/2014,16,51850,49329
25/12/2014,17,55000,53624
25/12/2014,18,59150,57010
25/12/2014,19,60700,58542
25/12/2014,20,60850,58349
25/12/2014,21,59800,57094
25/12/2014,22,59550,58896
25/12/2014,23,62600,60198
26/12/2014,0,59650,57902
26/12/2014,1,57200,55971
26/12/2014,2,56950,55026
26/12/2014,3,53900,52631
26/12/2014,4,52700,52013
26/12/2014,5,53400,53763
26/12/2014,6,55950,56662
26/12/2014,7,58750,59534
26/12/2014,8,61950,61729
26/12/2014,9,63900,63731
26/12/2014,10,66100,65144
26/12/2014,11,66750,65946
26/12/2014,12,67800,67430
26/12/2014,13,68050,65909
26/12/2014,14,66150,64175
26/12/2014,15,64050,62294
26/12/2014,16,63650,62466
26/12/2014,17,66450,66384
26/12/2014,18,71350,68926
26/12/2014,19,72200,68715
26/12/2014,20,68400,65821
26/12/2014,21,65500,62869
26/12/2014,22,64800,63668
26/12/2014,23,67950,64589
27/12/2014,0,63600,61545
27/12/2014,1,60550,59122
27/12/2014,2,59800,57535
27/12/2014,3,56350,54349
27/12/2014,4,54100,52817
27/12/2014,5,53750,53342
27/12/2014,6,54800,54799
27/12/2014,7,56900,56803
27/12/2014,8,59200,59110
27/12/2014,9,61150,61649
27/12/2014,10,63250,63940
27/12/2014,11,64100,65592
27/12/2014,12,65200,67594
27/12/2014,13,65950,66349
27/12/2014,14,63550,64268
27/12/2014,15,62050,62412
27/12/2014,16,61100,62094
27/12/2014,17,63400,65464
27/12/2014,18,67700,68264
27/12/2014,19,68750,68308
27/12/2014,20,66850,65753
27/12/2014,21,64000,63046
27/12/2014,22,62650,64466
27/12/2014,23,65850,65926
28/12/2014,0,64900,63201
28/12/2014,1,61800,60935
28/12/2014,2,60750,59617
28/12/2014,3,57350,56628
28/12/2014,4,55300,55226
28/12/2014,5,55050,55487
28/12/2014,6,56600,56684
28/12/2014,7,58550,58208
28/12/2014,8,60700,59933
28/12/2014,9,63050,62387
28/12/2014,10,65650,64739
28/12/2014,11,67100,66303
28/12/2014,12,68900,68433
28/12/2014,13,68850,66612
28/12/2014,14,65850,64138
28/12/2014,15,63500,62629
28/12/2014,16,63000,63001
28/12/2014,17,66450,67716
28/12/2014,18,71800,72425
28/12/2014,19,74250,74144
28/12/2014,20,73050,72806
28/12/2014,21,70800,70780
28/12/2014,22,69400,72060
28/12/2014,23,72900,73006
29/12/2014,0,70250,70768
29/12/2014,1,67600,68983
29/12/2014,2,67300,68242
29/12/2014,3,64650,65610
29/12/2014,4,63250,65006
29/12/2014,5,64400,67093
29/12/2014,6,66950,70350
29/12/2014,7,70600,74072
29/12/2014,8,74000,77032
29/12/2014,9,75750,78736
29/12/2014,10,77250,79188
29/12/2014,11,77600,78735
29/12/2014,12,78300,79137
29/12/2014,13,78300,77020
29/12/2014,14,76150,74962
29/12/2014,15,73450,72548
29/12/2014,16,72600,72639
29/12/2014,17,75250,76632
29/12/2014,18,79450,80340
29/12/2014,19,80200,80555
29/12/2014,20,77350,77210
29/12/2014,21,74000,73699
29/12/2014,22,72200,74107
29/12/2014,23,74650,74736
30/12/2014,0,73400,71956
30/12/2014,1,70250,69862
30/12/2014,2,69750,68693
30/12/2014,3,66650,65832
30/12/2014,4,65150,64761
30/12/2014,5,66350,66214
30/12/2014,6,69800,69534
30/12/2014,7,74250,73274
30/12/2014,8,77900,75984
30/12/2014,9,78950,77576
30/12/2014,10,79250,77978
30/12/2014,11,78950,77646
30/12/2014,12,78900,77823
30/12/2014,13,78200,75633
30/12/2014,14,75900,73344
30/12/2014,15,73000,71012
30/12/2014,16,72000,71060
30/12/2014,17,75250,75291
30/12/2014,18,79350,79029
30/12/2014,19,80400,79207
30/12/2014,20,77450,75962
30/12/2014,21,74200,72269
30/12/2014,22,72700,72937
30/12/2014,23,75400,73798
31/12/2014,0,71950,70919
31/12/2014,1,68800,68599
31/12/2014,2,67900,67454
31/12/2014,3,64750,64470
31/12/2014,4,62950,63247
31/12/2014,5,63900,64694
31/12/2014,6,66950,67752
31/12/2014,7,70550,71336
31/12/2014,8,74200,73944
31/12/2014,9,75050,75891
31/12/2014,10,75900,76536
31/12/2014,11,75600,76081
31/12/2014,12,75450,76193
31/12/2014,13,74850,74204
31/12/2014,14,72450,71661
31/12/2014,15,69500,69015
31/12/2014,16,68100,68654
31/12/2014,17,72100,72845
31/12/2014,18,76450,76067
31/12/2014,19,74950,74969
31/12/2014,20,71550,71465
31/12/2014,21,68750,68883
31/12/2014,22,68300,71028
31/12/2014,23,72250,73613
01/01/2015,0,72250,72390
01/01/2015,1,70250,70929
01/01/2015,2,69750,69773
01/01/2015,3,66300,66417
01/01/2015,4,63250,64182
01/01/2015,5,61500,63859
01/01/2015,6,60850,63921
01/01/2015,7,60450,64117
01/01/2015,8,60150,63861
01/01/2015,9,59950,64277
01/01/2015,10,62000,65100
01/01/2015,11,64100,65875
01/01/2015,12,66450,67460
01/01/2015,13,67250,65706
01/01/2015,14,63600,62688
01/01/2015,15,60400,60798
01/01/2015,16,59600,61111
01/01/2015,17,62750,65620
01/01/2015,18,68300,69967
01/01/2015,19,71300,71682
01/01/2015,20,71150,70462
01/01/2015,21,69400,68173
01/01/2015,22,68300,69188
01/01/2015,23,70350,70135
02/01/2015,0,69000,67584
02/01/2015,1,66750,65510
02/01/2015,2,66250,64522
02/01/2015,3,64150,61798
02/01/2015,4,62900,60686
02/01/2015,5,63350,62060
02/01/2015,6,66200,64662
02/01/2015,7,68100,66982
02/01/2015,8,70600,68828
02/01/2015,9,72600,70472
02/01/2015,10,73450,71681
02/01/2015,11,73350,72248
02/01/2015,12,74000,73443
02/01/2015,13,73800,71451
02/01/2015,14,71050,69123
02/01/2015,15,68200,66628
02/01/2015,16,67000,66234
02/01/2015,17,70050,69985
02/01/2015,18,74100,73818
02/01/2015,19,75800,73971
02/01/2015,20,73100,70938
02/01/2015,21,69600,67746
02/01/2015,22,68450,68455
02/01/2015,23,70350,69539
03/01/2015,0,67550,66642
03/01/2015,1,64400,64227
03/01/2015,2,63800,62716
03/01/2015,3,60600,59396
03/01/2015,4,58950,57700
03/01/2015,5,59000,58131
03/01/2015,6,60000,59493
03/01/2015,7,61650,60986
03/01/2015,8,63850,62703
03/01/2015,9,65550,64814
03/01/2015,10,67900,66427
03/01/2015,11,68500,67027
03/01/2015,12,69700,68498
03/01/2015,13,69400,66851
03/01/2015,14,65850,64325
03/01/2015,15,62800,61852
03/01/2015,16,61050,60906
03/01/2015,17,63650,63367
03/01/2015,18,66950,66458
03/01/2015,19,67900,66400
03/01/2015,20,65400,63519
03/01/2015,21,62400,60554
03/01/2015,22,61750,61320
03/01/2015,23,65150,62725
04/01/2015,0,62300,60265
04/01/2015,1,58900,57658
04/01/2015,2,57500,55874
04/01/2015,3,54050,52581
04/01/2015,4,51750,50650
04/01/2015,5,51050,50570
04/01/2015,6,51800,51566
04/01/2015,7,52900,52564
04/01/2015,8,54700,53872
04/01/2015,9,56300,56101
04/01/2015,10,59050,58463
04/01/2015,11,60950,60123
04/01/2015,12,63550,62579
04/01/2015,13,64050,60885
04/01/2015,14,60850,58183
04/01/2015,15,58450,56109
04/01/2015,16,58000,55809
04/01/2015,17,60950,59859
04/01/2015,18,66450,65218
04/01/2015,19,69450,66941
04/01/2015,20,68150,65231
04/01/2015,21,65300,62623
04/01/2015,22,63600,63366
04/01/2015,23,66750,64730
05/01/2015,0,62900,62610
05/01/2015,1,60250,61092
05/01/2015,2,59650,60219
05/01/2015,3,56500,57535
05/01/2015,4,55050,56891
05/01/2015,5,56750,59823
05/01/2015,6,61800,66249
05/01/2015,7,69500,73308
05/01/2015,8,73700,76107
05/01/2015,9,74400,76452
05/01/2015,10,75200,76494
05/01/2015,11,75700,76683
05/01/2015,12,75950,76812
05/01/2015,13,75900,75421
05/01/2015,14,74200,73763
05/01/2015,15,71550,71536
05/01/2015,16,70350,71665
05/01/2015,17,73200,75440
05/01/2015,18,78050,79847
05/01/2015,19,79950,80090
05/01/2015,20,76050,76262
05/01/2015,21,71850,71858
05/01/2015,22,69600,71997
05/01/2015,23,72400,72673
06/01/2015,0,70550,69935
06/01/2015,1,67900,67795
06/01/2015,2,67450,66811
06/01/2015,3,64850,64040
06/01/2015,4,63650,63275
06/01/2015,5,65300,65977
06/01/2015,6,70200,72092
06/01/2015,7,77800,78888
06/01/2015,8,81500,81429
06/01/2015,9,80550,81438
06/01/2015,10,80200,81086
06/01/2015,11,79600,81166
06/01/2015,12,78900,80973
06/01/2015,13,78450,79304
06/01/2015,14,76500,77662
06/01/2015,15,73800,75285
06/01/2015,16,73050,75028
06/01/2015,17,75350,78196
06/01/2015,18,79900,81983
06/01/2015,19,81000,81712
06/01/2015,20,77300,77245
06/01/2015,21,72800,72532
06/01/2015,22,70600,72243
06/01/2015,23,72450,72686
07/01/2015,0,71550,69988
07/01/2015,1,68450,67621
07/01/2015,2,67750,66393
07/01/2015,3,64750,63640
07/01/2015,4,63600,62955
07/01/2015,5,65450,65636
07/01/2015,6,70450,71516
07/01/2015,7,77350,78168
07/01/2015,8,81100,80971
07/01/2015,9,81450,80546
07/01/2015,10,81400,79801
07/01/2015,11,81000,79494
07/01/2015,12,80550,79036
07/01/2015,13,79600,77255
07/01/2015,14,77300,75421
07/01/2015,15,74000,73262
07/01/2015,16,72750,72881
07/01/2015,17,74550,75844
07/01/2015,18,79000,79935
07/01/2015,19,80850,79786
07/01/2015,20,76550,75418
07/01/2015,21,71850,71486
07/01/2015,22,69600,70933
07/01/2015,23,72100,71301
08/01/2015,0,69500,68372
08/01/2015,1,66500,65948
08/01/2015,2,65800,64676
08/01/2015,3,62650,61551
08/01/2015,4,61100,60541
08/01/2015,5,62800,62833
08/01/2015,6,67300,68782
08/01/2015,7,74750,75066
08/01/2015,8,78400,76918
08/01/2015,9,77450,76633
08/01/2015,10,76850,76121
08/01/2015,11,76350,75885
08/01/2015,12,76150,75521
08/01/2015,13,75550,74111
08/01/2015,14,74150,72261
08/01/2015,15,71150,69961
08/01/2015,16,70300,69326
08/01/2015,17,72100,72487
08/01/2015,18,76050,76456
08/01/2015,19,77050,76130
08/01/2015,20,73100,72022
08/01/2015,21,68500,68102
08/01/2015,22,66100,67739
08/01/2015,23,67900,68350
09/01/2015,0,65850,65154
09/01/2015,1,62550,62599
09/01/2015,2,61750,61202
09/01/2015,3,58550,58297
09/01/2015,4,57150,57456
09/01/2015,5,58750,59721
09/01/2015,6,63650,65282
09/01/2015,7,71000,71761
09/01/2015,8,74800,73703
09/01/2015,9,74150,73166
09/01/2015,10,73450,72714
09/01/2015,11,72450,72744
09/01/2015,12,71750,72416
09/01/2015,13,70950,70571
09/01/2015,14,68550,68876
09/01/2015,15,65850,66440
09/01/2015,16,64850,65461
09/01/2015,17,66200,67732
09/01/2015,18,70550,70981
09/01/2015,19,70850,70210
09/01/2015,20,67050,66407
09/01/2015,21,62950,62795
09/01/2015,22,60950,62659
09/01/2015,23,63150,63158
10/01/2015,0,60850,59547
10/01/2015,1,57200,56291
10/01/2015,2,56050,54245
10/01/2015,3,52450,50938
10/01/2015,4,50350,49098
10/01/2015,5,50050,49638
10/01/2015,6,51400,51583
10/01/2015,7,53750,53904
10/01/2015,8,56400,56206
10/01/2015,9,58700,58333
10/01/2015,10,60150,59211
10/01/2015,11,60000,59680
10/01/2015,12,61050,61037
10/01/2015,13,61050,59249
10/01/2015,14,58150,57089
10/01/2015,15,55850,54898
10/01/2015,16,54600,54261
10/01/2015,17,56350,57088
10/01/2015,18,61200,61258
10/01/2015,19,62900,61822
10/01/2015,20,60500,59239
10/01/2015,21,57200,56662
10/01/2015,22,56150,57995
10/01/2015,23,59450,59958
11/01/2015,0,58050,57532
11/01/2015,1,55050,55027
11/01/2015,2,53600,53280
11/01/2015,3,50050,50077
11/01/2015,4,47800,48428
11/01/2015,5,47200,48573
11/01/2015,6,48300,49878
11/01/2015,7,49700,51389
11/01/2015,8,51300,53244
11/01/2015,9,53750,56230
11/01/2015,10,56650,58231
11/01/2015,11,58150,59119
11/01/2015,12,60300,60773
11/01/2015,13,60250,58385
11/01/2015,14,56750,55346
11/01/2015,15,54200,53007
11/01/2015,16,53300,53030
11/01/2015,17,55750,57251
11/01/2015,18,62150,63378
11/01/2015,19,65150,65166
11/01/2015,20,63900,63533
11/01/2015,21,61600,61562
11/01/2015,22,60400,62218
11/01/2015,23,63400,63644
12/01/2015,0,61550,61456
12/01/2015,1,59200,59409
12/01/2015,2,58950,58433
12/01/2015,3,56050,55887
12/01/2015,4,54700,55323
12/01/2015,5,56650,58541
12/01/2015,6,61900,65169
12/01/2015,7,69600,72038
12/01/2015,8,73200,74625
12/01/2015,9,73100,74485
12/01/2015,10,73150,73748
12/01/2015,11,72850,73439
12/01/2015,12,72650,72738
12/01/2015,13,71750,70822
12/01/2015,14,69950,68975
12/01/2015,15,66950,66691
12/01/2015,16,65900,66437
12/01/2015,17,67850,69662
12/01/2015,18,72600,74716
12/01/2015,19,74450,74632
12/01/2015,20,70750,70547
12/01/2015,21,66500,66342
12/01/2015,22,64450,66480
12/01/2015,23,66750,67178
13/01/2015,0,65100,64317
13/01/2015,1,61900,61630
13/01/2015,2,61100,60375
13/01/2015,3,58450,57568
13/01/2015,4,56850,56852
13/01/2015,5,58200,59401
13/01/2015,6,63300,65535
13/01/2015,7,71000,72387
13/01/2015,8,74350,74248
13/01/2015,9,73750,73658
13/01/2015,10,73100,72858
13/01/2015,11,72750,72508
13/01/2015,12,72450,71879
13/01/2015,13,71900,70302
13/01/2015,14,70400,68632
13/01/2015,15,68150,66512
13/01/2015,16,67050,66156
13/01/2015,17,68250,68958
13/01/2015,18,73350,73359
13/01/2015,19,75200,73425
13/01/2015,20,71350,69200
13/01/2015,21,66950,65246
13/01/2015,22,64600,65181
13/01/2015,23,66550,65928
14/01/2015,0,64000,62933
14/01/2015,1,60850,60436
14/01/2015,2,60500,59238
14/01/2015,3,57250,56624
14/01/2015,4,55850,55868
14/01/2015,5,57750,58485
14/01/2015,6,62800,64370
14/01/2015,7,70100,71119
14/01/2015,8,74500,73499
14/01/2015,9,74850,73593
14/01/2015,10,74600,73415
14/01/2015,11,74300,73226
14/01/2015,12,74200,72482
14/01/2015,13,73350,70718
14/01/2015,14,71600,69002
14/01/2015,15,68850,66826
14/01/2015,16,67700,66541
14/01/2015,17,69300,69777
14/01/2015,18,74500,74623
14/01/2015,19,76300,74646
14/01/2015,20,72600,70331
14/01/2015,21,68350,66059
14/01/2015,22,65750,65739
14/01/2015,23,67650,66553
15/01/2015,0,64700,63757
15/01/2015,1,61500,61471
15/01/2015,2,60900,60197
15/01/2015,3,57850,57413
15/01/2015,4,55850,56346
15/01/2015,5,57050,58666
15/01/2015,6,61800,64623
15/01/2015,7,69200,71056
15/01/2015,8,72950,73007
15/01/2015,9,72600,72872
15/01/2015,10,72200,72750
15/01/2015,11,72050,73104
15/01/2015,12,71500,72912
15/01/2015,13,71000,71537
15/01/2015,14,69200,70184
15/01/2015,15,66700,68098
15/01/2015,16,65500,67484
15/01/2015,17,66900,70269
15/01/2015,18,72000,74085
15/01/2015,19,74050,73694
15/01/2015,20,70450,69397
15/01/2015,21,66350,65092
15/01/2015,22,63600,64887
15/01/2015,23,65300,65529
16/01/2015,0,63500,62744
16/01/2015,1,60450,60294
16/01/2015,2,59850,59014
16/01/2015,3,56950,56350
16/01/2015,4,55450,55601
16/01/2015,5,57000,57971
16/01/2015,6,62250,63868
16/01/2015,7,69750,70451
16/01/2015,8,73350,72865
16/01/2015,9,73100,73016
16/01/2015,10,73400,73204
16/01/2015,11,73050,73584
16/01/2015,12,72650,73456
16/01/2015,13,72250,72131
16/01/2015,14,70550,70764
16/01/2015,15,67950,68767
16/01/2015,16,66750,68129
16/01/2015,17,68500,70399
16/01/2015,18,73400,74254
16/01/2015,19,74500,73821
16/01/2015,20,70900,70100
16/01/2015,21,67250,66559
16/01/2015,22,65550,66777
16/01/2015,23,68400,68089
17/01/2015,0,65500,64903
17/01/2015,1,62300,62356
17/01/2015,2,61400,60752
17/01/2015,3,58150,57898
17/01/2015,4,56300,56655
17/01/2015,5,56250,57677
17/01/2015,6,58200,59777
17/01/2015,7,61050,62652
17/01/2015,8,64350,65651
17/01/2015,9,66900,67962
17/01/2015,10,68350,68580
17/01/2015,11,68200,68432
17/01/2015,12,68950,69254
17/01/2015,13,68400,66788
17/01/2015,14,65050,63857
17/01/2015,15,62300,61364
17/01/2015,16,61200,60870
17/01/2015,17,63600,64134
17/01/2015,18,69900,69859
17/01/2015,19,72000,70499
17/01/2015,20,69650,68191
17/01/2015,21,66250,65522
17/01/2015,22,65550,67099
17/01/2015,23,68600,69048
18/01/2015,0,67100,66816
18/01/2015,1,64400,64768
18/01/2015,2,63450,63131
18/01/2015,3,60150,59881
18/01/2015,4,58150,58072
18/01/2015,5,57600,58233
18/01/2015,6,58550,59299
18/01/2015,7,59800,60535
18/01/2015,8,61200,62213
18/01/2015,9,63450,64668
18/01/2015,10,66150,66709
18/01/2015,11,67300,67590
18/01/2015,12,68550,69190
18/01/2015,13,68200,66532
18/01/2015,14,63750,63377
18/01/2015,15,60800,61022
18/01/2015,16,59800,60545
18/01/2015,17,62250,63898
18/01/2015,18,68150,69987
18/01/2015,19,71550,71820
18/01/2015,20,70200,69917
18/01/2015,21,67600,67104
18/01/2015,22,66000,67640
18/01/2015,23,68750,68827
19/01/2015,0,68250,66580
19/01/2015,1,65800,64686
19/01/2015,2,65350,63852
19/01/2015,3,62250,61267
19/01/2015,4,60850,60627
19/01/2015,5,63150,63703
19/01/2015,6,68450,69894
19/01/2015,7,76200,76417
19/01/2015,8,80000,78962
19/01/2015,9,80450,79535
19/01/2015,10,80850,79857
19/01/2015,11,80850,80459
19/01/2015,12,80850,80685
19/01/2015,13,80500,79600
19/01/2015,14,79100,78286
19/01/2015,15,76700,76211
19/01/2015,16,75550,75716
19/01/2015,17,76950,77880
19/01/2015,18,82000,82237
19/01/2015,19,83850,82207
19/01/2015,20,79900,77519
19/01/2015,21,75300,72966
19/01/2015,22,72750,73121
19/01/2015,23,75200,73771
20/01/2015,0,72100,71077
20/01/2015,1,69400,69219
20/01/2015,2,68900,68203
20/01/2015,3,66000,65623
20/01/2015,4,64650,64893
20/01/2015,5,66600,67526
20/01/2015,6,71650,73810
20/01/2015,7,79500,80030
20/01/2015,8,83200,82015
20/01/2015,9,83100,82283
20/01/2015,10,83100,82201
20/01/2015,11,83200,82386
20/01/2015,12,83050,81932
20/01/2015,13,82500,80427
20/01/2015,14,80700,78772
20/01/2015,15,78450,76616
20/01/2015,16,77350,76290
20/01/2015,17,78950,78848
20/01/2015,18,83800,84013
20/01/2015,19,85450,84054
20/01/2015,20,81600,79513
20/01/2015,21,77150,74918
20/01/2015,22,74800,74803
20/01/2015,23,77450,75307
21/01/2015,0,74000,72525
21/01/2015,1,71450,71151
21/01/2015,2,71000,70061
21/01/2015,3,67750,67090
21/01/2015,4,66200,66365
21/01/2015,5,67850,69003
21/01/2015,6,72450,74728
21/01/2015,7,79300,80297
21/01/2015,8,82950,82654
21/01/2015,9,83400,83070
21/01/2015,10,83700,83085
21/01/2015,11,83450,83114
21/01/2015,12,83000,82843
21/01/2015,13,82100,81444
21/01/2015,14,80150,79948
21/01/2015,15,77600,77674
21/01/2015,16,76500,77057
21/01/2015,17,77800,79095
21/01/2015,18,82550,83627
21/01/2015,19,84200,83440
21/01/2015,20,80050,78948
21/01/2015,21,75450,74468
21/01/2015,22,73300,74354
21/01/2015,23,76100,74855
22/01/2015,0,73350,72360
22/01/2015,1,71100,71092
22/01/2015,2,70750,70120
22/01/2015,3,68100,67339
22/01/2015,4,66550,66353
22/01/2015,5,68000,69044
22/01/2015,6,72900,75143
22/01/2015,7,80050,81350
22/01/2015,8,83700,83243
22/01/2015,9,83500,83357
22/01/2015,10,83750,83133
22/01/2015,11,83550,82948
22/01/2015,12,83000,82448
22/01/2015,13,82300,80701
22/01/2015,14,80400,79079
22/01/2015,15,77500,77059
22/01/2015,16,76300,76627
22/01/2015,17,78250,79044
22/01/2015,18,83300,84376
22/01/2015,19,85200,84486
22/01/2015,20,81200,80151
22/01/2015,21,76800,75811
22/01/2015,22,74150,75784
22/01/2015,23,77100,76396
23/01/2015,0,74150,73848
23/01/2015,1,71700,72682
23/01/2015,2,71750,71611
23/01/2015,3,68500,68853
23/01/2015,4,66700,67929
23/01/2015,5,68550,70573
23/01/2015,6,74300,76423
23/01/2015,7,80650,82696
23/01/2015,8,83950,84855
23/01/2015,9,84100,85205
23/01/2015,10,84050,85121
23/01/2015,11,83500,84948
23/01/2015,12,82600,84377
23/01/2015,13,81950,82172
23/01/2015,14,79800,79900
23/01/2015,15,76500,77400
