fromdate,fromtime,DayaheadPrice _EUR_MWh
14/01/2015,3,21.3
14/01/2015,4,15.59
14/01/2015,5,18.9
14/01/2015,6,34.78
14/01/2015,7,48
14/01/2015,8,47.79
14/01/2015,9,48.14
14/01/2015,10,45.5
14/01/2015,11,45.03
14/01/2015,12,45.5
14/01/2015,13,40.81
14/01/2015,14,42.04
14/01/2015,15,38.94
14/01/2015,16,41.15
14/01/2015,17,48.93
14/01/2015,18,50.99
14/01/2015,19,50.94
14/01/2015,20,44.99
14/01/2015,21,38.62
14/01/2015,22,39.54
14/01/2015,23,38.92
15/01/2015,0,30.44
15/01/2015,1,24.91
15/01/2015,2,22.67
15/01/2015,3,16.87
15/01/2015,4,15.43
15/01/2015,5,16.05
15/01/2015,6,32.33
15/01/2015,7,48.62
15/01/2015,8,49.01
15/01/2015,9,47.58
15/01/2015,10,45.94
15/01/2015,11,46.54
15/01/2015,12,45.46
15/01/2015,13,42.94
15/01/2015,14,38.18
15/01/2015,15,35.54
15/01/2015,16,35.68
15/01/2015,17,41.66
15/01/2015,18,50.45
15/01/2015,19,49.47
15/01/2015,20,42.98
15/01/2015,21,35.42
15/01/2015,22,35.49
15/01/2015,23,34.75
16/01/2015,0,35.95
16/01/2015,1,30.86
16/01/2015,2,29.47
16/01/2015,3,24.74
16/01/2015,4,22.95
16/01/2015,5,29.58
16/01/2015,6,39.73
16/01/2015,7,49.49
16/01/2015,8,50.71
16/01/2015,9,48.98
16/01/2015,10,50.54
16/01/2015,11,49.76
16/01/2015,12,48.43
16/01/2015,13,46.17
16/01/2015,14,44.99
16/01/2015,15,44.05
16/01/2015,16,47.1
16/01/2015,17,52.49
16/01/2015,18,53.54
16/01/2015,19,48.02
16/01/2015,20,41.51
16/01/2015,21,37.92
16/01/2015,22,40.64
16/01/2015,23,43.18
17/01/2015,0,36.54
17/01/2015,1,33.17
17/01/2015,2,32.26
17/01/2015,3,27.92
17/01/2015,4,27.05
17/01/2015,5,27.24
17/01/2015,6,27.41
17/01/2015,7,33.17
17/01/2015,8,41.99
17/01/2015,9,47.44
17/01/2015,10,46.57
17/01/2015,11,43.39
17/01/2015,12,43
17/01/2015,13,38.08
17/01/2015,14,34.5
17/01/2015,15,31.27
17/01/2015,16,33.84
17/01/2015,17,42.44
17/01/2015,18,45.84
17/01/2015,19,46.43
17/01/2015,20,39.96
17/01/2015,21,32.6
17/01/2015,22,37.78
17/01/2015,23,37.78
18/01/2015,0,36.24
18/01/2015,1,33.8
18/01/2015,2,28.75
18/01/2015,3,27.57
18/01/2015,4,24.34
18/01/2015,5,25.68
18/01/2015,6,28.79
18/01/2015,7,31.41
18/01/2015,8,33
18/01/2015,9,37.23
18/01/2015,10,39.07
18/01/2015,11,42.44
18/01/2015,12,43.33
18/01/2015,13,38.25
18/01/2015,14,33.88
18/01/2015,15,29.91
18/01/2015,16,30.44
18/01/2015,17,38.42
18/01/2015,18,48.95
18/01/2015,19,51.02
18/01/2015,20,50.62
18/01/2015,21,42.44
18/01/2015,22,44.94
18/01/2015,23,42.51
19/01/2015,0,38.24
19/01/2015,1,34.9
19/01/2015,2,33.04
19/01/2015,3,29.53
19/01/2015,4,28.07
19/01/2015,5,31.17
19/01/2015,6,42.87
19/01/2015,7,52.07
19/01/2015,8,56.49
19/01/2015,9,52.38
19/01/2015,10,52.34
19/01/2015,11,50.68
19/01/2015,12,49.31
19/01/2015,13,48.84
19/01/2015,14,47.72
19/01/2015,15,47.43
19/01/2015,16,48.19
19/01/2015,17,52.16
19/01/2015,18,64.7
19/01/2015,19,54.91
19/01/2015,20,51.04
19/01/2015,21,44.36
19/01/2015,22,49.5
19/01/2015,23,49.86
20/01/2015,0,43.02
20/01/2015,1,41.33
20/01/2015,2,42.02
20/01/2015,3,36.28
20/01/2015,4,33.41
20/01/2015,5,38.71
20/01/2015,6,44.67
20/01/2015,7,53.39
20/01/2015,8,58.88
20/01/2015,9,58.8
20/01/2015,10,57.34
20/01/2015,11,57.46
20/01/2015,12,53.53
20/01/2015,13,52.93
20/01/2015,14,52.38
20/01/2015,15,52.1
20/01/2015,16,51.04
20/01/2015,17,58.55
20/01/2015,18,66.65
20/01/2015,19,56.02
20/01/2015,20,50.09
20/01/2015,21,42.73
20/01/2015,22,46.75
20/01/2015,23,45.53
21/01/2015,0,44.8
21/01/2015,1,44.15
21/01/2015,2,44.15
21/01/2015,3,38.99
21/01/2015,4,37.68
21/01/2015,5,39.52
21/01/2015,6,44.78
21/01/2015,7,54.12
21/01/2015,8,58.39
21/01/2015,9,61.72
21/01/2015,10,61.34
21/01/2015,11,62.08
21/01/2015,12,55.73
21/01/2015,13,52.6
21/01/2015,14,48
21/01/2015,15,50
21/01/2015,16,51.02
21/01/2015,17,55.47
21/01/2015,18,59.82
21/01/2015,19,57.66
21/01/2015,20,50.25
21/01/2015,21,45
21/01/2015,22,42
21/01/2015,23,43.96
22/01/2015,0,43.57
22/01/2015,1,42.24
22/01/2015,2,39.5
22/01/2015,3,35.51
22/01/2015,4,35.31
22/01/2015,5,41.55
22/01/2015,6,45.48
22/01/2015,7,53.41
22/01/2015,8,59.66
22/01/2015,9,61.57
22/01/2015,10,63.27
22/01/2015,11,61.45
22/01/2015,12,55.35
22/01/2015,13,54.01
22/01/2015,14,51.54
22/01/2015,15,49.99
22/01/2015,16,51.99
22/01/2015,17,59.2
22/01/2015,18,64.56
22/01/2015,19,64.57
22/01/2015,20,56.5
22/01/2015,21,48.15
22/01/2015,22,49.41
22/01/2015,23,48
23/01/2015,0,42.34
23/01/2015,1,42.1
23/01/2015,2,39.4
23/01/2015,3,38
23/01/2015,4,35
23/01/2015,5,38
23/01/2015,6,43.6
23/01/2015,7,54.96
23/01/2015,8,60.72
23/01/2015,9,61.62
23/01/2015,10,61.48
23/01/2015,11,56.6
23/01/2015,12,52.9
23/01/2015,13,50.14
23/01/2015,14,46.58
23/01/2015,15,44.09
23/01/2015,16,45.18
23/01/2015,17,49.98
23/01/2015,18,57.24
23/01/2015,19,55.82
23/01/2015,20,49.48
23/01/2015,21,44.28
23/01/2015,22,46.25
23/01/2015,23,46.29
24/01/2015,0,44.01
24/01/2015,1,43.12
24/01/2015,2,40.68
24/01/2015,3,36.1
24/01/2015,4,35
24/01/2015,5,35
24/01/2015,6,39.1
24/01/2015,7,41.35
24/01/2015,8,42.58
24/01/2015,9,46.67
24/01/2015,10,45.45
24/01/2015,11,46.87
24/01/2015,12,45.92
24/01/2015,13,41.34
24/01/2015,14,38.53
24/01/2015,15,35.85
24/01/2015,16,34.52
24/01/2015,17,40.46
24/01/2015,18,50.75
24/01/2015,19,51.4
24/01/2015,20,47.26
24/01/2015,21,42.11
24/01/2015,22,47.16
24/01/2015,23,45.95
25/01/2015,0,44.63
25/01/2015,1,39.87
25/01/2015,2,39.02
25/01/2015,3,33.81
25/01/2015,4,29.83
25/01/2015,5,28.64
25/01/2015,6,31.23
25/01/2015,7,35.11
25/01/2015,8,39.01
25/01/2015,9,41.1
25/01/2015,10,41.75
25/01/2015,11,41.77
25/01/2015,12,43.17
25/01/2015,13,40.44
25/01/2015,14,38.5
25/01/2015,15,34.82
25/01/2015,16,35.9
25/01/2015,17,40.5
25/01/2015,18,51.43
25/01/2015,19,51.81
25/01/2015,20,48.83
25/01/2015,21,44.19
25/01/2015,22,45.46
25/01/2015,23,45.17
26/01/2015,0,40.84
26/01/2015,1,38
26/01/2015,2,35.09
26/01/2015,3,32
26/01/2015,4,30.1
26/01/2015,5,36.99
26/01/2015,6,45.1
26/01/2015,7,55.16
26/01/2015,8,56.16
26/01/2015,9,55.55
26/01/2015,10,53.63
26/01/2015,11,53.79
26/01/2015,12,51.47
26/01/2015,13,51.87
26/01/2015,14,52.85
26/01/2015,15,49.69
26/01/2015,16,45.46
26/01/2015,17,50.06
26/01/2015,18,58.85
26/01/2015,19,54.94
26/01/2015,20,48.5
26/01/2015,21,43.84
26/01/2015,22,44
26/01/2015,23,47.41
27/01/2015,0,41.64
27/01/2015,1,40.4
27/01/2015,2,41.1
27/01/2015,3,38.05
27/01/2015,4,33.68
27/01/2015,5,39.03
27/01/2015,6,45.21
27/01/2015,7,51.76
27/01/2015,8,54.61
27/01/2015,9,55.13
27/01/2015,10,55.07
27/01/2015,11,52.91
27/01/2015,12,49.25
27/01/2015,13,49.49
27/01/2015,14,49.48
27/01/2015,15,46.97
27/01/2015,16,45.36
27/01/2015,17,52.62
27/01/2015,18,63.29
27/01/2015,19,60.17
27/01/2015,20,52.02
27/01/2015,21,47.93
27/01/2015,22,47.2
27/01/2015,23,45.14
28/01/2015,0,42.74
28/01/2015,1,40.38
28/01/2015,2,39.26
28/01/2015,3,36.71
28/01/2015,4,30.8
28/01/2015,5,29.76
28/01/2015,6,42.07
28/01/2015,7,48.45
28/01/2015,8,52.15
28/01/2015,9,52.15
28/01/2015,10,51.59
28/01/2015,11,51.59
28/01/2015,12,49.83
28/01/2015,13,48.41
28/01/2015,14,44.39
28/01/2015,15,40
28/01/2015,16,40.22
28/01/2015,17,44.42
28/01/2015,18,51
28/01/2015,19,50.37
28/01/2015,20,52.59
28/01/2015,21,49.35
28/01/2015,22,49.13
28/01/2015,23,45.94
29/01/2015,0,45.28
29/01/2015,1,42.67
29/01/2015,2,42.05
29/01/2015,3,41.23
29/01/2015,4,38.48
29/01/2015,5,40
29/01/2015,6,44.52
29/01/2015,7,49.69
29/01/2015,8,57.64
29/01/2015,9,59.82
29/01/2015,10,61.44
29/01/2015,11,56.01
29/01/2015,12,50.56
29/01/2015,13,51.03
29/01/2015,14,54.25
29/01/2015,15,52.73
29/01/2015,16,50.49
29/01/2015,17,61.46
29/01/2015,18,67.67
29/01/2015,19,58.38
29/01/2015,20,47.87
29/01/2015,21,39.9
29/01/2015,22,36.07
29/01/2015,23,41.1
30/01/2015,0,33.02
30/01/2015,1,28.06
30/01/2015,2,26.42
30/01/2015,3,24.74
30/01/2015,4,23.89
30/01/2015,5,26.07
30/01/2015,6,38.3
30/01/2015,7,48.76
30/01/2015,8,49.19
30/01/2015,9,49.02
30/01/2015,10,49.51
30/01/2015,11,48.43
30/01/2015,12,47.45
30/01/2015,13,44.95
30/01/2015,14,43.24
30/01/2015,15,43.71
30/01/2015,16,44
30/01/2015,17,46.69
30/01/2015,18,50
30/01/2015,19,52.01
30/01/2015,20,49
30/01/2015,21,42.94
30/01/2015,22,45.48
30/01/2015,23,45.51
31/01/2015,0,48.98
31/01/2015,1,41.15
31/01/2015,2,39.69
31/01/2015,3,33.11
31/01/2015,4,29.75
31/01/2015,5,33.3
31/01/2015,6,37.42
31/01/2015,7,38.92
31/01/2015,8,44.29
31/01/2015,9,47.57
31/01/2015,10,48.19
31/01/2015,11,47
31/01/2015,12,48.94
31/01/2015,13,47.25
31/01/2015,14,40.55
31/01/2015,15,37.27
31/01/2015,16,37.19
31/01/2015,17,42.99
31/01/2015,18,50.96
31/01/2015,19,48.93
31/01/2015,20,43.35
31/01/2015,21,37.54
31/01/2015,22,40.36
31/01/2015,23,43.17
01/02/2015,0,39.89
01/02/2015,1,33.26
01/02/2015,2,29.15
01/02/2015,3,25.63
01/02/2015,4,25.78
01/02/2015,5,25.99
01/02/2015,6,24.26
01/02/2015,7,26.48
01/02/2015,8,31.15
01/02/2015,9,36.21
01/02/2015,10,38.84
01/02/2015,11,39.94
01/02/2015,12,41.59
01/02/2015,13,35.91
01/02/2015,14,30.54
01/02/2015,15,28.88
01/02/2015,16,29.89
01/02/2015,17,36.85
01/02/2015,18,50.79
01/02/2015,19,52.05
01/02/2015,20,52.01
01/02/2015,21,47.87
01/02/2015,22,45.8
01/02/2015,23,41.74
02/02/2015,0,42.47
02/02/2015,1,36.67
02/02/2015,2,36.4
02/02/2015,3,31.04
02/02/2015,4,29.87
02/02/2015,5,34.9
02/02/2015,6,43.47
02/02/2015,7,58.82
02/02/2015,8,60.41
02/02/2015,9,61.33
02/02/2015,10,63.89
02/02/2015,11,62.61
02/02/2015,12,59.13
02/02/2015,13,57.99
02/02/2015,14,54.52
02/02/2015,15,45.74
02/02/2015,16,47.99
02/02/2015,17,58.96
02/02/2015,18,97.53
02/02/2015,19,95.74
02/02/2015,20,61.99
02/02/2015,21,54.1
02/02/2015,22,51
02/02/2015,23,51.27
03/02/2015,0,45
03/02/2015,1,40.67
03/02/2015,2,43.76
03/02/2015,3,40.35
03/02/2015,4,40.53
03/02/2015,5,42.53
03/02/2015,6,47.44
03/02/2015,7,61.3
03/02/2015,8,63.78
03/02/2015,9,68.78
03/02/2015,10,72.24
03/02/2015,11,65.34
03/02/2015,12,66.23
03/02/2015,13,57.03
03/02/2015,14,57.57
03/02/2015,15,55.76
03/02/2015,16,54.39
03/02/2015,17,60.07
03/02/2015,18,95.66
03/02/2015,19,68.71
03/02/2015,20,61.75
03/02/2015,21,53.17
03/02/2015,22,51.8
03/02/2015,23,46.98
04/02/2015,0,44
04/02/2015,1,44.87
04/02/2015,2,45.34
04/02/2015,3,42.23
04/02/2015,4,40.29
04/02/2015,5,44.03
04/02/2015,6,47.37
04/02/2015,7,58.46
04/02/2015,8,61.76
04/02/2015,9,62.59
04/02/2015,10,62.56
04/02/2015,11,63.51
04/02/2015,12,56.86
04/02/2015,13,53.53
04/02/2015,14,51.45
04/02/2015,15,49.88
04/02/2015,16,49.92
04/02/2015,17,59.37
04/02/2015,18,77.21
04/02/2015,19,62.73
04/02/2015,20,56.07
04/02/2015,21,50.83
04/02/2015,22,50.81
04/02/2015,23,49.58
05/02/2015,0,46.72
05/02/2015,1,46.24
05/02/2015,2,46.5
05/02/2015,3,41.06
05/02/2015,4,40.3
05/02/2015,5,42.41
05/02/2015,6,48.19
05/02/2015,7,63.79
05/02/2015,8,62.06
05/02/2015,9,63.62
05/02/2015,10,63.14
05/02/2015,11,59.91
05/02/2015,12,60.72
05/02/2015,13,58.13
05/02/2015,14,52.42
05/02/2015,15,47.24
05/02/2015,16,44.04
05/02/2015,17,50.75
05/02/2015,18,62.27
05/02/2015,19,61.01
05/02/2015,20,57.92
05/02/2015,21,50.34
05/02/2015,22,47.5
05/02/2015,23,46.25
06/02/2015,0,44.85
06/02/2015,1,41.92
06/02/2015,2,40.25
06/02/2015,3,39.35
06/02/2015,4,35.93
06/02/2015,5,39.53
06/02/2015,6,48.43
06/02/2015,7,59.48
06/02/2015,8,68.86
06/02/2015,9,69.72
06/02/2015,10,70.24
06/02/2015,11,62.96
06/02/2015,12,54.4
06/02/2015,13,50.92
06/02/2015,14,50.16
06/02/2015,15,47
06/02/2015,16,45.1
06/02/2015,17,50.19
06/02/2015,18,58.72
06/02/2015,19,57.99
06/02/2015,20,52.51
06/02/2015,21,50.95
06/02/2015,22,51.91
06/02/2015,23,50.01
07/02/2015,0,53.68
07/02/2015,1,51.49
07/02/2015,2,50
07/02/2015,3,44.05
07/02/2015,4,42.45
07/02/2015,5,43.94
07/02/2015,6,45.21
07/02/2015,7,49.11
07/02/2015,8,49.97
07/02/2015,9,53.81
07/02/2015,10,56.62
07/02/2015,11,55.19
07/02/2015,12,52.5
07/02/2015,13,49.23
07/02/2015,14,48.4
07/02/2015,15,48.93
07/02/2015,16,44.35
07/02/2015,17,48.4
07/02/2015,18,65.06
07/02/2015,19,70.03
07/02/2015,20,63.21
07/02/2015,21,56.49
07/02/2015,22,55.19
07/02/2015,23,53.24
08/02/2015,0,62.86
08/02/2015,1,60.43
08/02/2015,2,57.53
08/02/2015,3,49.63
08/02/2015,4,40.44
08/02/2015,5,40.93
08/02/2015,6,42.82
08/02/2015,7,44.28
08/02/2015,8,42.73
08/02/2015,9,43.76
08/02/2015,10,46.49
08/02/2015,11,49.63
08/02/2015,12,46.48
08/02/2015,13,46.01
08/02/2015,14,39.94
08/02/2015,15,38.72
08/02/2015,16,38.23
08/02/2015,17,42.95
08/02/2015,18,59.32
08/02/2015,19,73.03
08/02/2015,20,56.33
08/02/2015,21,49.88
08/02/2015,22,48.66
08/02/2015,23,48.49
09/02/2015,0,52.2
09/02/2015,1,46.06
09/02/2015,2,48.12
09/02/2015,3,42.77
09/02/2015,4,41.12
09/02/2015,5,44.84
09/02/2015,6,50.34
09/02/2015,7,59.89
09/02/2015,8,62.83
09/02/2015,9,65.49
09/02/2015,10,73.81
09/02/2015,11,72.41
09/02/2015,12,72.41
09/02/2015,13,66.8
09/02/2015,14,55.1
09/02/2015,15,54.16
09/02/2015,16,52.06
09/02/2015,17,58.9
09/02/2015,18,115
09/02/2015,19,100.03
09/02/2015,20,77.56
09/02/2015,21,63.89
09/02/2015,22,59.34
09/02/2015,23,55.7
10/02/2015,0,50.3
10/02/2015,1,50.6
10/02/2015,2,50.78
10/02/2015,3,47.96
10/02/2015,4,44.82
10/02/2015,5,48.93
10/02/2015,6,52.38
10/02/2015,7,71.97
10/02/2015,8,82.53
10/02/2015,9,75.75
10/02/2015,10,78.68
10/02/2015,11,77.13
10/02/2015,12,68.78
10/02/2015,13,66.69
10/02/2015,14,61.9
10/02/2015,15,54.92
10/02/2015,16,51.69
10/02/2015,17,61.41
10/02/2015,18,84.94
10/02/2015,19,71
10/02/2015,20,71
10/02/2015,21,56.42
10/02/2015,22,57.49
10/02/2015,23,52.41
11/02/2015,0,50.01
11/02/2015,1,47.41
11/02/2015,2,45.42
11/02/2015,3,43.76
11/02/2015,4,42.39
11/02/2015,5,44.3
11/02/2015,6,49.78
11/02/2015,7,60.32
11/02/2015,8,68.03
11/02/2015,9,72.02
11/02/2015,10,70.95
11/02/2015,11,61.74
11/02/2015,12,56.22
11/02/2015,13,52.77
11/02/2015,14,49.68
11/02/2015,15,49.8
11/02/2015,16,50.86
11/02/2015,17,58.48
11/02/2015,18,81.37
11/02/2015,19,71.62
11/02/2015,20,58.7
11/02/2015,21,53.09
11/02/2015,22,53.95
11/02/2015,23,51.97
12/02/2015,0,46.56
12/02/2015,1,45.74
12/02/2015,2,46
12/02/2015,3,43.81
12/02/2015,4,42.99
12/02/2015,5,45.04
12/02/2015,6,53.35
12/02/2015,7,63.78
12/02/2015,8,70.6
12/02/2015,9,75.71
12/02/2015,10,61.41
12/02/2015,11,56.35
12/02/2015,12,54.98
12/02/2015,13,51.44
12/02/2015,14,46.95
12/02/2015,15,45.47
12/02/2015,16,49.96
12/02/2015,17,57.58
12/02/2015,18,72
12/02/2015,19,69.94
12/02/2015,20,54.98
12/02/2015,21,46.72
12/02/2015,22,48.05
12/02/2015,23,48.25
13/02/2015,0,50.73
13/02/2015,1,49.07
13/02/2015,2,45.3
13/02/2015,3,42.43
13/02/2015,4,41.62
13/02/2015,5,41.71
13/02/2015,6,45.42
13/02/2015,7,58.25
13/02/2015,8,57.84
13/02/2015,9,59.97
13/02/2015,10,56.59
13/02/2015,11,55.05
13/02/2015,12,52.38
13/02/2015,13,49.89
13/02/2015,14,47.8
13/02/2015,15,44.19
13/02/2015,16,43.2
13/02/2015,17,45.75
13/02/2015,18,51.49
13/02/2015,19,55.36
13/02/2015,20,49.96
13/02/2015,21,44.63
13/02/2015,22,46.93
13/02/2015,23,46.3
14/02/2015,0,41.3
14/02/2015,1,36.19
14/02/2015,2,35.68
14/02/2015,3,33.18
14/02/2015,4,27.68
14/02/2015,5,31.23
14/02/2015,6,33.93
14/02/2015,7,36.12
14/02/2015,8,37.8
14/02/2015,9,44.02
14/02/2015,10,47.31
14/02/2015,11,47.1
14/02/2015,12,48.3
14/02/2015,13,44.38
14/02/2015,14,40.73
14/02/2015,15,35.9
14/02/2015,16,36.35
14/02/2015,17,40.69
14/02/2015,18,47.45
14/02/2015,19,49.1
14/02/2015,20,45.1
14/02/2015,21,42.61
14/02/2015,22,42.71
14/02/2015,23,43.76
15/02/2015,0,42.44
15/02/2015,1,39.55
15/02/2015,2,36.75
15/02/2015,3,33.38
15/02/2015,4,31.12
15/02/2015,5,30.34
15/02/2015,6,33.09
15/02/2015,7,32.92
15/02/2015,8,36.72
15/02/2015,9,43.12
15/02/2015,10,42.23
15/02/2015,11,43.27
15/02/2015,12,45.45
15/02/2015,13,41.48
15/02/2015,14,35.85
15/02/2015,15,32.33
15/02/2015,16,29.94
15/02/2015,17,40.78
15/02/2015,18,55.08
15/02/2015,19,59.57
15/02/2015,20,54.92
15/02/2015,21,53.15
15/02/2015,22,54.33
15/02/2015,23,49.74
16/02/2015,0,49.41
16/02/2015,1,44.23
16/02/2015,2,45.93
16/02/2015,3,42.35
16/02/2015,4,39.26
16/02/2015,5,44.43
16/02/2015,6,50.97
16/02/2015,7,62.21
16/02/2015,8,57.66
16/02/2015,9,65.1
16/02/2015,10,66.73
16/02/2015,11,68.03
16/02/2015,12,63.3
16/02/2015,13,61.49
16/02/2015,14,54.01
16/02/2015,15,49.87
16/02/2015,16,52.46
16/02/2015,17,54.76
16/02/2015,18,65.34
16/02/2015,19,67.7
16/02/2015,20,61.49
16/02/2015,21,53.01
16/02/2015,22,49.99
16/02/2015,23,51.1
17/02/2015,0,46.96
17/02/2015,1,42.41
17/02/2015,2,41.23
17/02/2015,3,39.93
17/02/2015,4,36.26
17/02/2015,5,41.75
17/02/2015,6,47.54
17/02/2015,7,55.03
17/02/2015,8,55.55
17/02/2015,9,55.21
17/02/2015,10,55.49
17/02/2015,11,57.31
17/02/2015,12,54.18
17/02/2015,13,53
17/02/2015,14,51.07
17/02/2015,15,44.54
17/02/2015,16,44.92
17/02/2015,17,49.6
17/02/2015,18,62.51
17/02/2015,19,56.92
17/02/2015,20,53.59
17/02/2015,21,48.99
17/02/2015,22,52
17/02/2015,23,49.62
18/02/2015,0,47.96
18/02/2015,1,41.95
18/02/2015,2,42.08
18/02/2015,3,40
18/02/2015,4,39.26
18/02/2015,5,41.15
18/02/2015,6,49.09
18/02/2015,7,54.62
18/02/2015,8,57.8
18/02/2015,9,58.33
18/02/2015,10,56.69
18/02/2015,11,54.8
18/02/2015,12,54.85
18/02/2015,13,53.05
18/02/2015,14,50.36
18/02/2015,15,49.82
18/02/2015,16,47.06
18/02/2015,17,51.3
18/02/2015,18,58.85
18/02/2015,19,61.55
18/02/2015,20,59.14
18/02/2015,21,51.79
18/02/2015,22,55.46
18/02/2015,23,50.09
19/02/2015,0,47.54
19/02/2015,1,45.94
19/02/2015,2,44.35
19/02/2015,3,41.6
19/02/2015,4,40.84
19/02/2015,5,41.47
19/02/2015,6,47.17
19/02/2015,7,56.77
19/02/2015,8,59.03
19/02/2015,9,62.43
19/02/2015,10,61.49
19/02/2015,11,56.45
19/02/2015,12,53.95
19/02/2015,13,52.33
19/02/2015,14,49
19/02/2015,15,44.94
19/02/2015,16,44.94
19/02/2015,17,49.59
19/02/2015,18,61.3
19/02/2015,19,71.4
19/02/2015,20,57.25
19/02/2015,21,52
19/02/2015,22,54.44
19/02/2015,23,52.84
